(210, 3.872)
(211, 3.808)
(212, 3.872)
(213, 9.664)
(214, 3.776)
(215, 3.712)
(216, 3.68)
(217, 3.808)
(218, 3.744)
(219, 3.776)
(220, 3.712)
(221, 3.68)
(222, 3.68)
(223, 3.68)
(224, 3.584)
(225, 3.776)
(226, 3.936)
(227, 3.905)
(228, 3.872)
(229, 3.936)
(230, 3.904)
(231, 3.904)
(232, 3.776)
(233, 3.904)
(234, 3.808)
(235, 3.808)
(236, 3.776)
(237, 3.808)
(238, 3.808)
(239, 3.84)
(240, 3.776)
(241, 3.776)
(242, 3.712)
(243, 3.776)
(244, 9.856)
(245, 3.744)
(246, 3.744)
(247, 3.744)
(248, 3.648)
(249, 3.712)
(250, 3.68)
(251, 3.84)
(252, 3.68)
(253, 3.68)
(254, 3.713)
(255, 3.648)
(256, 3.52)
(257, 4.096)
(258, 3.872)
(259, 3.968)
(260, 3.872)
(261, 4.0)
(262, 3.872)
(263, 4.032)
(264, 3.776)
(265, 3.904)
(266, 3.84)
(267, 3.872)
(268, 3.808)
(269, 3.808)
(270, 3.936)
(271, 3.84)
(272, 3.776)
(273, 3.808)
(274, 3.808)
(275, 3.776)
(276, 3.744)
(277, 3.776)
(278, 3.776)
(279, 9.92)
(280, 3.648)
(281, 3.776)
(282, 3.808)
(283, 3.84)
(284, 3.744)
(285, 3.713)
(286, 9.664)
(287, 3.808)
(288, 3.552)
(289, 3.904)
(290, 4.064)
(291, 4.064)
(292, 4.0)
(293, 4.032)
(294, 4.032)
(295, 3.968)
(296, 3.872)
(297, 4.0)
(298, 3.968)
(299, 4.0)
(300, 3.968)
(301, 4.0)
(302, 3.968)
(303, 4.032)
(304, 3.841)
(305, 4.0)
(306, 3.936)
(307, 3.968)
(308, 3.872)
(309, 3.936)
(310, 3.904)
(311, 3.904)
(312, 3.841)
(313, 3.904)
(314, 3.904)
(315, 3.904)
(316, 3.808)
(317, 3.872)
(318, 3.872)
(319, 3.84)
(320, 3.744)
(321, 4.352)
(322, 4.288)
(323, 4.32)
(324, 4.256)
(325, 4.32)
(326, 4.224)
(327, 4.256)
(328, 4.192)
(329, 4.288)
(330, 4.224)
(331, 4.224)
(332, 4.128)
(333, 4.128)
(334, 15.072)
(335, 4.128)
(336, 4.064)
(337, 4.192)
(338, 4.096)
(339, 4.096)
(340, 4.064)
(341, 4.096)
(342, 4.128)
(343, 4.032)
(344, 4.0)
(345, 4.064)
(346, 4.0)
(347, 4.032)
(348, 4.032)
(349, 4.032)
(350, 4.0)
(351, 4.096)
(352, 3.936)
(353, 4.064)
(354, 4.0)
(355, 4.128)
(356, 4.032)
(357, 4.0)
(358, 3.968)
(359, 3.968)
(360, 3.904)
(361, 4.0)
(362, 3.968)
(363, 4.032)
(364, 4.032)
(365, 4.032)
(366, 4.064)
(367, 3.936)
(368, 3.872)
(369, 3.968)
(370, 3.936)
(371, 3.968)
(372, 3.872)
(373, 3.936)
(374, 3.872)
(375, 3.936)
(376, 3.84)
(377, 3.872)
(378, 3.936)
(379, 3.904)
(380, 3.872)
(381, 3.872)
(382, 3.872)
(383, 3.872)
(384, 3.809)
(385, 4.544)
(386, 4.416)
(387, 4.416)
(388, 4.416)
(389, 4.48)
(390, 4.448)
(391, 4.416)
(392, 4.416)
(393, 4.48)
(394, 4.448)
(395, 4.416)
(396, 4.384)
(397, 4.48)
(398, 4.48)
(399, 4.48)
(400, 4.416)
(401, 4.352)
(402, 4.448)
(403, 4.32)
(404, 4.384)
(405, 4.352)
(406, 4.32)
(407, 4.32)
(408, 4.256)
(409, 4.256)
(410, 4.224)
(411, 4.256)
(412, 4.224)
(413, 4.32)
(414, 4.224)
(415, 4.256)
(416, 4.224)
(417, 4.256)
(418, 4.256)
(419, 4.256)
(420, 4.16)
(421, 4.192)
(422, 4.192)
(423, 4.192)
(424, 4.129)
(425, 4.192)
(426, 4.16)
(427, 4.192)
(428, 4.128)
(429, 4.16)
(430, 4.096)
(431, 4.16)
(432, 4.032)
(433, 4.256)
(434, 4.128)
(435, 4.16)
(436, 4.096)
(437, 4.16)
(438, 4.096)
(439, 4.16)
(440, 4.064)
(441, 4.128)
(442, 4.096)
(443, 4.096)
(444, 4.128)
(445, 4.128)
(446, 4.16)
(447, 4.128)
(448, 4.0)
(449, 4.16)
(450, 4.064)
(451, 4.16)
(452, 4.032)
(453, 4.16)
(454, 4.064)
(455, 4.096)
(456, 4.16)
(457, 4.096)
(458, 4.096)
(459, 4.128)
(460, 4.032)
(461, 4.0)
(462, 4.032)
(463, 4.096)
(464, 3.968)
(465, 4.096)
(466, 4.032)
(467, 4.064)
(468, 4.0)
(469, 4.0)
(470, 3.968)
(471, 4.0)
(472, 3.936)
(473, 4.032)
(474, 3.936)
(475, 4.064)
(476, 3.936)
(477, 3.936)
(478, 3.936)
(479, 3.968)
(480, 3.84)
(481, 4.0)
(482, 4.0)
(483, 4.0)
(484, 3.936)
(485, 3.968)
(486, 3.936)
(487, 4.064)
(488, 3.872)
(489, 4.0)
(490, 3.936)
(491, 4.032)
(492, 3.872)
(493, 3.904)
(494, 3.872)
(495, 4.0)
(496, 3.904)
(497, 3.904)
(498, 3.936)
(499, 4.032)
(500, 3.936)
(501, 3.936)
(502, 3.904)
(503, 3.968)
(504, 3.84)
(505, 3.904)
(506, 3.84)
(507, 3.905)
(508, 3.84)
(509, 3.841)
(510, 3.808)
(511, 3.84)
(512, 3.744)
(513, 4.608)
(514, 4.544)
(515, 4.577)
(516, 4.512)
(517, 4.544)
(518, 4.448)
(519, 4.544)
(520, 4.448)
(521, 4.512)
(522, 4.512)
(523, 4.48)
(524, 4.512)
(525, 4.48)
(526, 4.384)
(527, 4.512)
(528, 4.48)
(529, 4.544)
(530, 4.512)
(531, 4.512)
(532, 4.384)
(533, 4.449)
(534, 4.384)
(535, 4.448)
(536, 4.448)
(537, 4.416)
(538, 4.384)
(539, 4.416)
(540, 4.416)
(541, 4.288)
(542, 4.352)
(543, 4.32)
(544, 4.353)
(545, 4.416)
(546, 4.448)
(547, 4.352)
(548, 4.288)
(549, 4.448)
(550, 4.384)
(551, 4.384)
(552, 4.352)
(553, 4.32)
(554, 4.288)
(555, 4.32)
(556, 4.384)
(557, 4.289)
(558, 4.288)
(559, 4.416)
(560, 4.192)
(561, 4.353)
(562, 4.32)
(563, 4.32)
(564, 4.288)
(565, 4.32)
(566, 4.384)
(567, 4.288)
(568, 4.256)
(569, 4.384)
(570, 4.224)
(571, 4.288)
(572, 4.224)
(573, 4.288)
(574, 4.256)
(575, 4.224)
(576, 4.224)
(577, 4.288)
(578, 4.256)
(579, 4.288)
(580, 4.224)
(581, 4.256)
(582, 4.256)
(583, 4.224)
(584, 4.096)
(585, 4.224)
(586, 4.352)
(587, 4.224)
(588, 4.192)
(589, 10.688)
(590, 4.224)
(591, 4.224)
(592, 4.129)
(593, 4.16)
(594, 4.224)
(595, 4.32)
(596, 4.224)
(597, 4.256)
(598, 4.192)
(599, 4.224)
(600, 4.128)
(601, 4.192)
(602, 4.192)
(603, 4.224)
(604, 4.16)
(605, 4.256)
(606, 4.257)
(607, 4.192)
(608, 4.096)
(609, 4.16)
(610, 4.192)
(611, 4.16)
(612, 4.16)
(613, 4.096)
(614, 4.192)
(615, 4.192)
(616, 4.096)
(617, 4.224)
(618, 4.064)
(619, 4.128)
(620, 4.096)
(621, 4.192)
(622, 4.064)
(623, 4.192)
(624, 3.968)
(625, 4.128)
(626, 4.096)
(627, 4.097)
(628, 4.064)
(629, 4.128)
(630, 4.032)
(631, 4.16)
(632, 4.064)
(633, 4.096)
(634, 4.064)
(635, 4.064)
(636, 4.0)
(637, 4.128)
(638, 4.096)
(639, 4.16)
(640, 3.936)
(641, 4.16)
(642, 4.16)
(643, 4.128)
(644, 4.096)
(645, 4.16)
(646, 4.064)
(647, 9.76)
(648, 4.0)
(649, 4.064)
(650, 4.096)
(651, 4.128)
(652, 4.0)
(653, 4.096)
(654, 4.096)
(655, 4.032)
(656, 3.936)
(657, 4.064)
(658, 4.16)
(659, 3.968)
(660, 4.033)
(661, 4.192)
(662, 4.032)
(663, 4.032)
(664, 3.904)
(665, 4.064)
(666, 3.936)
(667, 4.064)
(668, 3.872)
(669, 4.032)
(670, 4.032)
(671, 4.0)
(672, 3.776)
(673, 5.184)
(674, 5.056)
(675, 5.12)
(676, 5.024)
(677, 5.088)
(678, 5.057)
(679, 5.12)
(680, 4.992)
(681, 5.057)
(682, 5.088)
(683, 5.024)
(684, 4.993)
(685, 4.96)
(686, 4.96)
(687, 4.96)
(688, 4.96)
(689, 4.96)
(690, 4.928)
(691, 4.96)
(692, 4.864)
(693, 5.024)
(694, 4.928)
(695, 4.8)
(696, 4.736)
(697, 4.864)
(698, 4.8)
(699, 4.8)
(700, 4.8)
(701, 4.832)
(702, 4.832)
(703, 4.832)
(704, 4.704)
(705, 4.929)
(706, 5.024)
(707, 4.896)
(708, 4.928)
(709, 4.928)
(710, 4.96)
(711, 4.896)
(712, 4.736)
(713, 4.96)
(714, 10.176)
(715, 4.96)
(716, 4.96)
(717, 4.864)
(718, 4.864)
(719, 4.896)
(720, 4.672)
(721, 4.864)
(722, 4.864)
(723, 4.832)
(724, 4.8)
(725, 4.832)
(726, 4.864)
(727, 4.832)
(728, 4.704)
(729, 4.864)
(730, 4.768)
(731, 4.8)
(732, 4.736)
(733, 4.832)
(734, 4.928)
(735, 4.832)
(736, 4.736)
(737, 4.864)
(738, 4.832)
(739, 4.832)
(740, 4.768)
(741, 4.768)
(742, 4.8)
(743, 4.864)
(744, 4.704)
(745, 4.8)
(746, 4.768)
(747, 4.897)
(748, 4.704)
(749, 4.736)
(750, 4.737)
(751, 4.768)
(752, 4.64)
(753, 4.736)
(754, 4.704)
(755, 4.768)
(756, 4.736)
(757, 4.832)
(758, 15.2)
(759, 4.736)
(760, 4.672)
(761, 4.768)
(762, 4.736)
(763, 4.736)
(764, 4.704)
(765, 4.704)
(766, 4.705)
(767, 4.736)
(768, 4.64)
(769, 4.768)
(770, 4.768)
(771, 4.769)
(772, 4.736)
(773, 4.704)
(774, 4.736)
(775, 4.8)
(776, 4.673)
(777, 4.8)
(778, 4.768)
(779, 4.832)
(780, 4.768)
(781, 4.832)
(782, 4.832)
(783, 4.737)
(784, 4.64)
(785, 4.768)
(786, 4.672)
(787, 4.704)
(788, 4.768)
(789, 4.736)
(790, 4.672)
(791, 4.768)
(792, 4.609)
(793, 4.833)
(794, 4.704)
(795, 4.704)
(796, 4.576)
(797, 4.704)
(798, 4.64)
(799, 4.736)
(800, 4.736)
(801, 4.672)
(802, 4.704)
(803, 4.736)
(804, 4.64)
(805, 4.672)
(806, 4.672)
(807, 4.704)
(808, 4.576)
(809, 4.704)
(810, 4.704)
(811, 4.672)
(812, 4.64)
(813, 4.608)
(814, 4.608)
(815, 4.64)
(816, 4.608)
(817, 4.672)
(818, 4.672)
(819, 4.704)
(820, 4.576)
(821, 4.704)
(822, 4.576)
(823, 4.608)
(824, 4.576)
(825, 4.608)
(826, 4.672)
(827, 4.608)
(828, 4.545)
(829, 4.576)
(830, 4.544)
(831, 4.544)
(832, 4.512)
(833, 4.608)
(834, 4.576)
(835, 4.608)
(836, 4.576)
(837, 4.704)
(838, 4.608)
(839, 4.544)
(840, 4.448)
(841, 4.608)
(842, 4.64)
(843, 4.608)
(844, 4.512)
(845, 4.64)
(846, 4.608)
(847, 4.608)
(848, 4.448)
(849, 4.576)
(850, 4.544)
(851, 4.544)
(852, 4.512)
(853, 4.512)
(854, 4.512)
(855, 4.544)
(856, 4.512)
(857, 4.64)
(858, 4.576)
(859, 4.64)
(860, 4.449)
(861, 9.824)
(862, 4.544)
(863, 4.576)
(864, 4.353)
(865, 4.608)
(866, 4.576)
(867, 4.544)
(868, 4.512)
(869, 4.544)
(870, 4.576)
(871, 4.512)
(872, 4.352)
(873, 4.576)
(874, 4.48)
(875, 4.544)
(876, 4.48)
(877, 4.544)
(878, 4.48)
(879, 4.544)
(880, 4.352)
(881, 4.513)
(882, 4.48)
(883, 4.544)
(884, 4.448)
(885, 4.576)
(886, 4.544)
(887, 4.576)
(888, 4.352)
(889, 4.448)
(890, 4.448)
(891, 4.48)
(892, 4.416)
(893, 4.512)
(894, 4.448)
(895, 4.512)
(896, 4.288)
(897, 4.512)
(898, 4.512)
(899, 4.512)
(900, 4.448)
(901, 4.544)
(902, 4.448)
(903, 4.48)
(904, 4.384)
(905, 4.512)
(906, 4.448)
(907, 4.448)
(908, 4.384)
(909, 4.416)
(910, 4.48)
(911, 4.481)
(912, 4.384)
(913, 4.417)
(914, 4.416)
(915, 4.48)
(916, 4.416)
(917, 4.512)
(918, 4.48)
(919, 4.448)
(920, 4.288)
(921, 4.512)
(922, 4.416)
(923, 4.448)
(924, 4.48)
(925, 4.512)
(926, 4.448)
(927, 4.416)
(928, 4.288)
(929, 4.448)
(930, 4.48)
(931, 4.48)
(932, 4.384)
(933, 4.448)
(934, 4.384)
(935, 4.385)
(936, 4.256)
(937, 4.48)
(938, 4.384)
(939, 4.384)
(940, 4.352)
(941, 4.448)
(942, 4.352)
(943, 4.416)
(944, 4.32)
(945, 4.384)
(946, 4.384)
(947, 4.449)
(948, 10.208)
(949, 4.448)
(950, 4.384)
(951, 4.384)
(952, 4.256)
(953, 4.448)
(954, 4.416)
(955, 4.352)
(956, 4.352)
(957, 4.512)
(958, 4.384)
(959, 4.448)
(960, 4.288)
(961, 4.448)
(962, 4.449)
(963, 4.416)
(964, 4.384)
(965, 4.416)
(966, 4.384)
(967, 4.576)
(968, 4.256)
(969, 4.448)
(970, 4.352)
(971, 4.384)
(972, 4.32)
(973, 4.352)
(974, 4.352)
(975, 4.416)
(976, 4.289)
(977, 4.353)
(978, 4.352)
(979, 4.416)
(980, 4.288)
(981, 4.384)
(982, 4.321)
(983, 4.384)
(984, 4.256)
(985, 4.288)
(986, 4.416)
(987, 4.352)
(988, 4.224)
(989, 4.32)
(990, 4.352)
(991, 4.384)
(992, 4.096)
(993, 4.384)
(994, 4.288)
(995, 4.32)
(996, 4.256)
(997, 4.416)
(998, 4.448)
(999, 4.289)
(1000, 4.192)
(1001, 4.384)
(1002, 4.32)
(1003, 4.352)
(1004, 4.288)
(1005, 4.385)
(1006, 4.32)
(1007, 4.352)
(1008, 4.256)
(1009, 4.352)
(1010, 4.352)
(1011, 4.32)
(1012, 4.256)
(1013, 4.32)
(1014, 4.192)
(1015, 4.352)
(1016, 4.128)
(1017, 4.32)
(1018, 4.32)
(1019, 4.224)
(1020, 4.16)
(1021, 4.32)
(1022, 4.192)
(1023, 4.256)
(1024, 4.128)
