(140000, 8.822857142857144e-05)
(141000, 8.873758865248227e-05)
(142000, 8.969014084507043e-05)
(143000, 8.861538461538462e-05)
(144000, 9.244444444444443e-05)
(145000, 9.159310344827587e-05)
(146000, 9.095890410958904e-05)
(147000, 9.338775510204081e-05)
(148000, 9.254054054054054e-05)
(149000, 9.320805369127517e-05)
(150000, 9.237333333333334e-05)
(151000, 9.34569536423841e-05)
(152000, 9.389473684210527e-05)
(153000, 9.30718954248366e-05)
(154000, 9.6e-05)
(155000, 9.51741935483871e-05)
(156000, 9.62051282051282e-05)
(157000, 9.579617834394904e-05)
(158000, 9.640506329113924e-05)
(159000, 9.982389937106918e-05)
(160000, 9.719999999999999e-05)
(161000, 9.500621118012421e-05)
(162000, 9.580246913580247e-05)
(163000, 0.00010071165644171779)
(164000, 9.873170731707317e-05)
(165000, 9.735757575757575e-05)
(166000, 9.542168674698795e-05)
(167000, 9.580838323353294e-05)
(168000, 0.00010190476190476192)
(169000, 9.789349112426035e-05)
(170000, 9.901176470588236e-05)
(171000, 9.67485380116959e-05)
(172000, 9.619767441860465e-05)
(173000, 9.63699421965318e-05)
(174000, 9.655172413793103e-05)
(175000, 9.837714285714286e-05)
(176000, 9.800000000000001e-05)
(177000, 9.798870056497175e-05)
(178000, 9.797752808988764e-05)
(179000, 9.993854748603351e-05)
(180000, 9.849444444444445e-05)
(181000, 0.00010024309392265192)
(182000, 9.687912087912089e-05)
(183000, 9.827322404371586e-05)
(184000, 9.773913043478262e-05)
(185000, 9.756756756756757e-05)
(186000, 9.754838709677419e-05)
(187000, 9.736898395721924e-05)
(188000, 9.787765957446808e-05)
(189000, 9.769312169312169e-05)
(190000, 9.92e-05)
(191000, 0.00010019895287958117)
(192000, 0.0001005)
(193000, 0.00010047668393782383)
(194000, 9.99639175257732e-05)
(195000, 0.0001024)
(196000, 0.00010302040816326531)
(197000, 0.00010168527918781726)
(198000, 9.93989898989899e-05)
(199000, 0.00010227638190954775)
(200000, 0.00010400000000000001)
(210000, 0.00010041904761904762)
(230000, 0.0001069913043478261)
(250000, 0.00010521599999999999)
(262144, 0.000108642578125)
(270000, 0.00010595555555555556)
(290000, 0.00010869310344827586)
(310000, 0.00010849032258064515)
(330000, 0.0001089969696969697)
(350000, 0.00011126857142857143)
(370000, 0.00011052972972972973)
(390000, 0.00011044102564102565)
(410000, 0.0001112219512195122)
(430000, 0.00011147906976744186)
(450000, 0.00011207111111111112)
(470000, 0.0001138404255319149)
(490000, 0.00011253469387755103)
(510000, 0.00011313137254901961)
(524288, 0.00011346626281738281)
(530000, 0.00011333018867924528)
(550000, 0.00011415272727272727)
(570000, 0.00011447192982456139)
(590000, 0.00011438813559322034)
(610000, 0.00011499180327868852)
(630000, 0.00011489682539682541)
(650000, 0.00011451076923076924)
(670000, 0.00011567910447761193)
(690000, 0.00011506231884057972)
(710000, 0.00011529154929577464)
(730000, 0.00011506849315068494)
(750000, 0.00011541466666666667)
(770000, 0.00011553376623376624)
(790000, 0.00011613291139240507)
(810000, 0.00011610864197530864)
(830000, 0.00011608795180722891)
(850000, 0.00011595411764705884)
(870000, 0.00011589655172413792)
(890000, 0.0001161685393258427)
(910000, 0.00011607692307692308)
(930000, 0.0001163010752688172)
(950000, 0.0001167157894736842)
(970000, 0.00011672164948453608)
(990000, 0.00011671717171717172)
